# name	conforms	expected-path	base64 Turtle
unrelated metadata	true		QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6eCBkbHY6Y2VsbEJpdFdpZHRoICJ2ZXJiYXRpbSIu
minParts zero	true		QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6cyBhIGE6UGFydFNwZWM7IGE6bWluUGFydHMgMC4=
minParts integer	true		QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6cyBhIGE6UGFydFNwZWM7IGE6bWluUGFydHMgMi4=
minParts fraction	false	https://hexplain.io/ns/aspect/bundle#minParts	QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6cyBhIGE6UGFydFNwZWM7IGE6bWluUGFydHMgMC41Lg==
minParts negative	false	https://hexplain.io/ns/aspect/bundle#minParts	QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6cyBhIGE6UGFydFNwZWM7IGE6bWluUGFydHMgLTEu
minParts string	false	https://hexplain.io/ns/aspect/bundle#minParts	QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6cyBhIGE6UGFydFNwZWM7IGE6bWluUGFydHMgIjIiLg==
maxParts zero	true		QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6cyBhIGE6UGFydFNwZWM7IGE6bWF4UGFydHMgMC4=
maxParts integer	true		QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6cyBhIGE6UGFydFNwZWM7IGE6bWF4UGFydHMgMi4=
maxParts fraction	false	https://hexplain.io/ns/aspect/bundle#maxParts	QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6cyBhIGE6UGFydFNwZWM7IGE6bWF4UGFydHMgMC41Lg==
maxParts negative	false	https://hexplain.io/ns/aspect/bundle#maxParts	QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6cyBhIGE6UGFydFNwZWM7IGE6bWF4UGFydHMgLTEu
maxParts string	false	https://hexplain.io/ns/aspect/bundle#maxParts	QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6cyBhIGE6UGFydFNwZWM7IGE6bWF4UGFydHMgIjIiLg==
required compound part	true		QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6cHJvZmlsZSBhIGE6QnVuZGxlUHJvZmlsZTsgYTpwYXJ0U3BlYyBleDpzcGVjLiBleDpzcGVjIGEgYTpQYXJ0U3BlYzsgYTpyZXF1aXJlZCB0cnVlOyBhOnBhcnRSb2xlIGV4OnJvbGUuIGV4OmFzc2V0IGEgYTpBc3NldDsgZGN0OmNvbmZvcm1zVG8gZXg6cHJvZmlsZS4gZXg6YXNzZXQgYTpoYXNQYXJ0IGV4OnAuIGV4OnAgYSBhOlBhcnQ7IGE6cGFydFJvbGUgZXg6cm9sZS4g
missing required compound part	false		QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6cHJvZmlsZSBhIGE6QnVuZGxlUHJvZmlsZTsgYTpwYXJ0U3BlYyBleDpzcGVjLiBleDpzcGVjIGEgYTpQYXJ0U3BlYzsgYTpyZXF1aXJlZCB0cnVlOyBhOnBhcnRSb2xlIGV4OnJvbGUuIGV4OmFzc2V0IGEgYTpBc3NldDsgZGN0OmNvbmZvcm1zVG8gZXg6cHJvZmlsZS4g
nested compound scoped independently	false		QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6cHJvZmlsZSBhIGE6QnVuZGxlUHJvZmlsZTsgYTpwYXJ0U3BlYyBleDpzcGVjLiBleDpzcGVjIGEgYTpQYXJ0U3BlYzsgYTpyZXF1aXJlZCB0cnVlOyBhOnBhcnRSb2xlIGV4OnJvbGUuIGV4OmFzc2V0IGEgYTpBc3NldDsgZGN0OmNvbmZvcm1zVG8gZXg6cHJvZmlsZS4gZXg6YXNzZXQgYTpoYXNQYXJ0IGV4OnAuIGV4OnAgYSBhOlBhcnQ7IGE6cGFydFJvbGUgZXg6cm9sZS4gZXg6cCBhIGE6QXNzZXQ7IGRjdDpjb25mb3Jtc1RvIGV4OnByb2ZpbGUu
nested compound satisfied	true		QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6cHJvZmlsZSBhIGE6QnVuZGxlUHJvZmlsZTsgYTpwYXJ0U3BlYyBleDpzcGVjLiBleDpzcGVjIGEgYTpQYXJ0U3BlYzsgYTpyZXF1aXJlZCB0cnVlOyBhOnBhcnRSb2xlIGV4OnJvbGUuIGV4OmFzc2V0IGEgYTpBc3NldDsgZGN0OmNvbmZvcm1zVG8gZXg6cHJvZmlsZS4gZXg6YXNzZXQgYTpoYXNQYXJ0IGV4OnAuIGV4OnAgYSBhOlBhcnQ7IGE6cGFydFJvbGUgZXg6cm9sZS4gZXg6cCBhIGE6QXNzZXQ7IGRjdDpjb25mb3Jtc1RvIGV4OnByb2ZpbGU7IGE6aGFzUGFydCBleDpsZWFmLiBleDpsZWFmIGEgYTpQYXJ0OyBhOnBhcnRSb2xlIGV4OnJvbGUu
primary typed part	true		QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6YXNzZXQgYSBhOkFzc2V0OyBkY3Q6Y29uZm9ybXNUbyBleDpwcm9maWxlLiBleDphc3NldCBhOmhhc1BhcnQgZXg6cC4gZXg6cCBhIGE6UGFydDsgYTpwYXJ0Um9sZSBleDpyb2xlLiBleDphc3NldCBhOnByaW1hcnlQYXJ0IGV4OnAu
literal primary	false	https://hexplain.io/ns/aspect/bundle#primaryPart	QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6YXNzZXQgYSBhOkFzc2V0OyBkY3Q6Y29uZm9ybXNUbyBleDpwcm9maWxlLiBleDphc3NldCBhOnByaW1hcnlQYXJ0ICJwYXJ0Ii4=
inverted count range	false		QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6cyBhIGE6UGFydFNwZWM7IGE6bWluUGFydHMgMzsgYTptYXhQYXJ0cyAyLg==
required zero contradiction	false		QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6cyBhIGE6UGFydFNwZWM7IGE6cmVxdWlyZWQgdHJ1ZTsgYTptaW5QYXJ0cyAwLg==
primary alone satisfies required role	true		QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6cHJvZmlsZSBhIGE6QnVuZGxlUHJvZmlsZTsgYTpwYXJ0U3BlYyBleDpzcGVjLiBleDpzcGVjIGEgYTpQYXJ0U3BlYzsgYTpyZXF1aXJlZCB0cnVlOyBhOnBhcnRSb2xlIGV4OnJvbGUuIGV4OmFzc2V0IGEgYTpBc3NldDsgZGN0OmNvbmZvcm1zVG8gZXg6cHJvZmlsZS4gZXg6YXNzZXQgYTpwcmltYXJ5UGFydCBleDpwLiBleDpwIGEgYTpQYXJ0OyBhOnBhcnRSb2xlIGV4OnJvbGUu
primary wrong role still rejects	false		QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6cHJvZmlsZSBhIGE6QnVuZGxlUHJvZmlsZTsgYTpwYXJ0U3BlYyBleDpzcGVjLiBleDpzcGVjIGEgYTpQYXJ0U3BlYzsgYTpyZXF1aXJlZCB0cnVlOyBhOnBhcnRSb2xlIGV4OnJvbGUuIGV4OmFzc2V0IGEgYTpBc3NldDsgZGN0OmNvbmZvcm1zVG8gZXg6cHJvZmlsZS4gZXg6YXNzZXQgYTpwcmltYXJ5UGFydCBleDpwLiBleDpwIGEgYTpQYXJ0Lg==
